query,target,pretrained,supervised,unsupervised
"ein mann mit einem orangefarbenen hut , der etwas anstarrt .",a man in an orange hat starring at something .,a man with an orange hat staring at something.,a man with an orange hat staring at something.,a man with an orange hat that stares at something.
ein boston terrier läuft über saftig-grünes gras vor einem weißen zaun .,a boston terrier is running on lush green grass in front of a white fence .,a boston terrier runs over juicy green grass in front of a white fence.,a boston terrier runs over juicy green grass in front of a white fence.,a boston terrier runs over juicy-green grass in front of a white fence.
ein mädchen in einem karateanzug bricht ein brett mit einem tritt .,a girl in karate uniform breaking a stick with a front kick .,a girl in a karate suit breaks a board with a kick.,a girl in a karate suit breaks a board with a kick.,a girl in a karate suit breaks a board with a kick.
fünf leute in winterjacken und mit helmen stehen im schnee mit schneemobilen im hintergrund .,"five people wearing winter jackets and helmets stand in the snow , with snowmobiles in the background .",five people in winter jackets and with helmets standing in the snow with snowmobiles in the background.,five people in winter jackets and with helmets standing in the snow with snowmobiles in the background.,five people in winter jackets and with helmets standing in the snow with snowmobiles in the background.
leute reparieren das dach eines hauses .,people are fixing the roof of a house .,People repair the roof of a house.,People repair the roof of a house.,People repair the roof of a house.
"ein hell gekleideter mann fotografiert eine gruppe von männern in dunklen anzügen und mit hüten , die um eine frau in einem trägerlosen kleid herum stehen .",a man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown .,a brightly dressed man photographed a group of men in dark suits and with hats standing around a woman in a strapless dress.,a brightly dressed man photographed a group of men in dark suits and with hats standing around a woman in a strapless dress.,a brightly dressed man photographed a group of men in dark suits and with hats standing around a woman in a strapless dress.
eine gruppe von menschen steht vor einem iglu .,a group of people standing in front of an igloo .,a group of people faces an igloo.,a group of people standing in front of an igloo.,a group of people stands in front of an igloo.
"ein junge in einem roten trikot versucht , die home base zu erreichen , während der catcher im blauen trikot versucht , ihn zu fangen .","a boy in a red uniform is attempting to avoid getting out at home plate , while the catcher in the blue uniform is attempting to catch him .",a boy in a red jersey tries to reach the home base while the catcher in the blue jersey tries to catch him.,a boy in a red jersey trying to reach the home base while the catcher in the blue jersey trying to catch him.,"a boy in a red jersey tries to reach the home base, while the catcher in the blue jersey tries to catch him."
ein typ arbeitet an einem gebäude .,a guy works on a building .,a type works on a building.,a type works on a building.,a type works on a building.
ein mann in einer weste sitzt auf einem stuhl und hält magazine .,a man in a vest is sitting in a chair and holding magazines .,a man in a west sitting on a chair and holding magazines.,a man in a west sitting on a chair and holding magazines.,a man in a west sitting on a chair and holding magazines.
