query,target,pretrained,supervised,unsupervised
"ein junger mann nimmt an einem lauf teil und derjenige , der dies aufzeichnet , lächelt .",a young man participates in a career while the subject who records it smiles .,a young man participates in a run and the one who records this smiles.,a young man participates in a run and the one who records this smiles.,a young man participates in a run and the one who records this smiles.
der mann sucht in einer buchhandlung nach einem buch und kratzt sich dabei im nacken .,the man is scratching the back of his neck while looking for a book in a book store .,the man is looking for a book in a bookstore and scratching himself in the crack.,the man is looking for a book in a bookstore and scratching himself in the crack.,the man is looking for a book in a bookstore and is scratching himself in the crack.
eine person mit schutzbrille und mütze fährt schlitten .,a person wearing goggles and a hat is sled riding .,a person with goggles and chute rides sledges.,a person with goggles and chute rides sledge.,a person with goggles and chute rides sledges.
ein mädchen in pinkfarbener jacke und geblümten gummistiefeln fährt mit dem schlitten einen hügel herunter .,a girl in a pink coat and flowered goloshes sledding down a hill .,a girl in pink jacket and flowered rubber boots rides down a hill with the sledge.,a girl in pink jacket and flowered rubber boots rides down a hill with the sledge.,a girl in pink jacket and flowered rubber boots rides down a hill with the sledge.
drei mädchen stehen vor dem fenster eines gebäudes .,three girls are standing in front of a window of a building .,three girls standing in front of the window of a building.,three girls standing in front of the window of a building.,three girls stand in front of the window of a building.
zwei hunde haben beim spielen dasselbe holzstück im maul .,two dog is playing with a same chump on their mouth,two dogs have the same piece of wood while playing in mouth.,two dogs have to play the same piece of wood in a mouth.,two dogs have the same piece of wood in mouth while playing.
"leute , die in den schaukeln eines fahrgeschäfts hängen , aus der froschperspektive .",low angle view of people suspended from the swings of a carnival ride .,"people who hang in the swings of a ride, from a frog's perspective.","people who hang in the swings of a ride, from a frog's perspective.","people who hang in the swings of a driving business, from the frog's perspective."
"schwarz-weiß-foto von zwei personen , die ein schönes gemälde betrachten",black and white photo of two people watching a beautiful painting,black-and-white photo of two people looking at a beautiful painting,black-and-white photo of two people looking at a beautiful painting,black-and-white photo of two people looking at a beautiful painting
ein schwarz gekleideter mann überquert schreiend die straße .,man dressed in black crosses the street screaming,A black dressed man crosses the street screaming.,a black dressed man crosses the street screaming.,a black dressed man crosses the street screaming.
ein kind sitzt auf einer belebten straße .,a child sits on street on a busy street .,a child sitting on a busy street.,a child sitting on a busy street.,a child sitting on a busy street.
